signedDistance angularDifference direction angularReward distanceReward reward
-0.0368617 0.0339937 -1 0 0.757418 0.757418
-0.0389642 0.0191882 -1 0 0.742223 0.742223
-0.0389642 0.0191882 -1 0 0.742223 0.742223
-0.0389642 0.0191882 -1 0 0.742223 0.742223
-0.0389642 0.0191882 -1 0 0.742223 0.742223
-0.0389642 0.0191882 -1 0 0.742223 0.742223
-0.0404694 0.198953 -1 0 0.731251 0.731251
-0.0404694 0.198953 -1 0 0.731251 0.731251
-0.0404694 0.198953 -1 0 0.731251 0.731251
-0.0404694 0.198953 -1 0 0.731251 0.731251
-0.0397361 0.17747 -1 0 0.736606 0.736606
-0.0397361 0.17747 -1 0 0.736606 0.736606
-0.0397361 0.17747 -1 0 0.736606 0.736606
-0.0397361 0.17747 -1 0 0.736606 0.736606
-0.0397361 0.17747 -1 0 0.736606 0.736606
-0.0404319 0.152489 -1 0 0.731525 0.731525
-0.0404319 0.152489 -1 0 0.731525 0.731525
-0.0404319 0.152489 -1 0 0.731525 0.731525
-0.0404319 0.152489 -1 0 0.731525 0.731525
-0.0430492 0.121849 -1 0 0.712258 0.712258
-0.0430492 0.121849 -1 0 0.712258 0.712258
-0.0430492 0.121849 -1 0 0.712258 0.712258
-0.0430492 0.121849 -1 0 0.712258 0.712258
-0.0430492 0.121849 -1 0 0.712258 0.712258
-0.0472221 0.0863491 -1 0 0.681036 0.681036
-0.0472221 0.0863491 -1 0 0.681036 0.681036
-0.0472221 0.0863491 -1 0 0.681036 0.681036
-0.0472221 0.0863491 -1 0 0.681036 0.681036
-0.0523684 0.0493437 -1 0 0.641665 0.641665
-0.0523684 0.0493437 -1 0 0.641665 0.641665
-0.0523684 0.0493437 -1 0 0.641665 0.641665
-0.0523684 0.0493437 -1 0 0.641665 0.641665
-0.0580724 0.0132379 -1 0 0.596888 0.596888
-0.0580724 0.0132379 -1 0 0.596888 0.596888
-0.0580724 0.0132379 -1 0 0.596888 0.596888
-0.0580724 0.0132379 -1 0 0.596888 0.596888
-0.062917 -0.0149841 -1 -1 0.557897 -0.442103
-0.062917 -0.0149841 -1 -1 0.557897 -0.442103
-0.062917 -0.0149841 -1 -1 0.557897 -0.442103
-0.062917 -0.0149841 -1 -1 0.557897 -0.442103
-0.062917 -0.0149841 -1 -1 0.557897 -0.442103
-0.0652951 -0.0293811 -1 -1 0.53843 -0.46157
-0.0652951 -0.0293811 -1 -1 0.53843 -0.46157
-0.0652951 -0.0293811 -1 -1 0.53843 -0.46157
-0.0652951 -0.0293811 -1 -1 0.53843 -0.46157
-0.0650933 0.119673 -1 0 0.540091 0.540091
-0.0650933 0.119673 -1 0 0.540091 0.540091
-0.0650933 0.119673 -1 0 0.540091 0.540091
-0.0650933 0.119673 -1 0 0.540091 0.540091
-0.0581851 0.134979 -1 0 0.595991 0.595991
-0.0581851 0.134979 -1 0 0.595991 0.595991
-0.0581851 0.134979 -1 0 0.595991 0.595991
-0.0581851 0.134979 -1 0 0.595991 0.595991
-0.0503557 0.15803 -1 0 0.657178 0.657178
-0.0503557 0.15803 -1 0 0.657178 0.657178
-0.0503557 0.15803 -1 0 0.657178 0.657178
-0.0503557 0.15803 -1 0 0.657178 0.657178
-0.0416455 0.182828 -1 0 0.722622 0.722622
-0.0416455 0.182828 -1 0 0.722622 0.722622
-0.0416455 0.182828 -1 0 0.722622 0.722622
-0.0416455 0.182828 -1 0 0.722622 0.722622
-0.0329712 0.21115 -1 0 0.785132 0.785132
-0.0329712 0.21115 -1 0 0.785132 0.785132
-0.0329712 0.21115 -1 0 0.785132 0.785132
-0.0329712 0.21115 -1 0 0.785132 0.785132
-0.0329712 0.21115 -1 0 0.785132 0.785132
-0.0252614 0.221526 -1 0 0.838531 0.838531
-0.0252614 0.221526 -1 0 0.838531 0.838531
-0.0252614 0.221526 -1 0 0.838531 0.838531
-0.0252614 0.221526 -1 0 0.838531 0.838531
-0.0252614 0.221526 -1 0 0.838531 0.838531
-0.0206061 0.220054 -1 0 0.869817 0.869817
-0.0206061 0.220054 -1 0 0.869817 0.869817
-0.0206061 0.220054 -1 0 0.869817 0.869817
-0.0206061 0.220054 -1 0 0.869817 0.869817
-0.0206061 0.220054 -1 0 0.869817 0.869817
-0.0190234 0.206019 -1 0 0.880292 0.880292
-0.0190234 0.206019 -1 0 0.880292 0.880292
-0.0190234 0.206019 -1 0 0.880292 0.880292
-0.0190234 0.206019 -1 0 0.880292 0.880292
-0.0190234 0.206019 -1 0 0.880292 0.880292
-0.0201774 0.180215 -1 0 0.872662 0.872662
-0.0201774 0.180215 -1 0 0.872662 0.872662
-0.0201774 0.180215 -1 0 0.872662 0.872662
-0.0201774 0.180215 -1 0 0.872662 0.872662
-0.0231387 0.146276 -1 0 0.852885 0.852885
-0.0231387 0.146276 -1 0 0.852885 0.852885
-0.0231387 0.146276 -1 0 0.852885 0.852885
-0.0231387 0.146276 -1 0 0.852885 0.852885
-0.0231387 0.146276 -1 0 0.852885 0.852885
-0.0231387 0.146276 -1 0 0.852885 0.852885
-0.0266844 0.110533 -1 0 0.828825 0.828825
-0.0266844 0.110533 -1 0 0.828825 0.828825
-0.0266844 0.110533 -1 0 0.828825 0.828825
-0.0266844 0.110533 -1 0 0.828825 0.828825
-0.0307131 0.0750331 -1 0 0.800979 0.800979
-0.0307131 0.0750331 -1 0 0.800979 0.800979
-0.0307131 0.0750331 -1 0 0.800979 0.800979
-0.0307131 0.0750331 -1 0 0.800979 0.800979
-0.0307131 0.0750331 -1 0 0.800979 0.800979
-0.0332708 0.0481853 -1 0 0.783016 0.783016
-0.0332708 0.0481853 -1 0 0.783016 0.783016
-0.0332708 0.0481853 -1 0 0.783016 0.783016
-0.0332708 0.0481853 -1 0 0.783016 0.783016
-0.0294774 0.217703 -1 0 0.809578 0.809578
-0.0294774 0.217703 -1 0 0.809578 0.809578
-0.0294774 0.217703 -1 0 0.809578 0.809578
-0.0294774 0.217703 -1 0 0.809578 0.809578
-0.0294774 0.217703 -1 0 0.809578 0.809578
-0.0234334 0.215954 0 0 0.850901 0.850901
-0.0234334 0.215954 0 0 0.850901 0.850901
-0.0234334 0.215954 0 0 0.850901 0.850901
-0.0234334 0.215954 0 0 0.850901 0.850901
-0.0234334 0.215954 0 0 0.850901 0.850901
-0.0177092 0.215859 0 0 0.888928 0.888928
-0.0177092 0.215859 0 0 0.888928 0.888928
-0.0177092 0.215859 0 0 0.888928 0.888928
-0.0177092 0.215859 0 0 0.888928 0.888928
-0.0177092 0.215859 0 0 0.888928 0.888928
-0.0130452 0.210402 0 0 0.919131 0.919131
-0.0130452 0.210402 0 0 0.919131 0.919131
-0.0130452 0.210402 0 0 0.919131 0.919131
-0.0130452 0.210402 0 0 0.919131 0.919131
-0.0104157 0.197675 0 0 0.935856 0.935856
-0.0104157 0.197675 0 0 0.935856 0.935856
-0.0104157 0.197675 0 0 0.935856 0.935856
-0.0104157 0.197675 0 0 0.935856 0.935856
-0.0104157 0.197675 0 0 0.935856 0.935856
-0.0105012 0.17606 0 0 0.935315 0.935315
-0.0105012 0.17606 0 0 0.935315 0.935315
-0.0105012 0.17606 0 0 0.935315 0.935315
-0.0105012 0.17606 0 0 0.935315 0.935315
-0.0105012 0.17606 0 0 0.935315 0.935315
-0.0133027 0.144744 0 0 0.917482 0.917482
-0.0133027 0.144744 0 0 0.917482 0.917482
-0.0133027 0.144744 0 0 0.917482 0.917482
-0.0133027 0.144744 0 0 0.917482 0.917482
-0.0133027 0.144744 0 0 0.917482 0.917482
-0.0172915 0.107562 1 -1.5 0.891661 -0.608339
-0.0172915 0.107562 1 -1.5 0.891661 -0.608339
-0.0172915 0.107562 1 -1.5 0.891661 -0.608339
-0.0172915 0.107562 1 -1.5 0.891661 -0.608339
-0.0208647 0.0737369 1 -1.5 0.868097 -0.631903
-0.0208647 0.0737369 1 -1.5 0.868097 -0.631903
-0.0208647 0.0737369 1 -1.5 0.868097 -0.631903
-0.0208647 0.0737369 1 -1.5 0.868097 -0.631903
-0.0208647 0.0737369 1 -1.5 0.868097 -0.631903
-0.0222948 0.0511322 1 -1.5 0.85855 -0.64145
-0.0222948 0.0511322 1 -1.5 0.85855 -0.64145
-0.0222948 0.0511322 1 -1.5 0.85855 -0.64145
-0.0222948 0.0511322 1 -1.5 0.85855 -0.64145
-0.0222948 0.0511322 1 -1.5 0.85855 -0.64145
-0.0219069 0.0426927 1 -1.5 0.861146 -0.638854
-0.0219069 0.0426927 1 -1.5 0.861146 -0.638854
-0.0219069 0.0426927 1 -1.5 0.861146 -0.638854
-0.0219069 0.0426927 1 -1.5 0.861146 -0.638854
-0.0219069 0.0426927 1 -1.5 0.861146 -0.638854
-0.0200431 0.10685 1 -1.5 0.873552 -0.626448
-0.0200431 0.10685 1 -1.5 0.873552 -0.626448
-0.0200431 0.10685 1 -1.5 0.873552 -0.626448
-0.0200431 0.10685 1 -1.5 0.873552 -0.626448
-0.0200431 0.10685 1 -1.5 0.873552 -0.626448
-0.0168761 0.108077 1 -1.5 0.894374 -0.605626
-0.0168761 0.108077 1 -1.5 0.894374 -0.605626
-0.0168761 0.108077 1 -1.5 0.894374 -0.605626
-0.0168761 0.108077 1 -1.5 0.894374 -0.605626
-0.0168761 0.108077 1 -1.5 0.894374 -0.605626
-0.0149462 0.103913 1 -1.5 0.906905 -0.593095
-0.0149462 0.103913 1 -1.5 0.906905 -0.593095
-0.0149462 0.103913 1 -1.5 0.906905 -0.593095
-0.0149462 0.103913 1 -1.5 0.906905 -0.593095
-0.0150541 0.0917124 1 -1.5 0.906207 -0.593793
-0.0150541 0.0917124 1 -1.5 0.906207 -0.593793
-0.0150541 0.0917124 1 -1.5 0.906207 -0.593793
-0.0150541 0.0917124 1 -1.5 0.906207 -0.593793
-0.0150541 0.0917124 1 -1.5 0.906207 -0.593793
-0.0173199 0.0696355 1 -1.5 0.891476 -0.608524
-0.0173199 0.0696355 1 -1.5 0.891476 -0.608524
-0.0173199 0.0696355 1 -1.5 0.891476 -0.608524
-0.0173199 0.0696355 1 0 0.891476 0.891476
-0.0211131 0.0415006 1 0 0.866443 0.866443
-0.0211131 0.0415006 1 0 0.866443 0.866443
-0.0211131 0.0415006 1 0 0.866443 0.866443
-0.0211131 0.0415006 1 0 0.866443 0.866443
-0.025689 0.0123953 1 0 0.835622 0.835622
-0.025689 0.0123953 1 0 0.835622 0.835622
-0.025689 0.0123953 1 0 0.835622 0.835622
-0.025689 0.0123953 1 0 0.835622 0.835622
-0.0318127 -0.119895 1 0 0.793284 0.793284
-0.0318127 -0.119895 1 0 0.793284 0.793284
-0.0318127 -0.119895 1 0 0.793284 0.793284
-0.0318127 -0.119895 1 0 0.793284 0.793284
-0.0318127 -0.119895 1 0 0.793284 0.793284
-0.0392289 -0.143 1 0 0.740299 0.740299
-0.0392289 -0.143 1 0 0.740299 0.740299
-0.0392289 -0.143 1 0 0.740299 0.740299
-0.0392289 -0.143 1 0 0.740299 0.740299
-0.0450337 -0.155693 1 0 0.697488 0.697488
-0.0450337 -0.155693 1 0 0.697488 0.697488
-0.0450337 -0.155693 1 0 0.697488 0.697488
-0.0450337 -0.155693 1 0 0.697488 0.697488
-0.0450337 -0.155693 1 0 0.697488 0.697488
-0.0481359 -0.173186 1 0 0.674116 0.674116
-0.0481359 -0.173186 1 0 0.674116 0.674116
-0.0481359 -0.173186 1 0 0.674116 0.674116
-0.0481359 -0.173186 1 0 0.674116 0.674116
-0.0489093 -0.159663 1 0 0.668235 0.668235
-0.0489093 -0.159663 1 0 0.668235 0.668235
-0.0489093 -0.159663 1 0 0.668235 0.668235
-0.0489093 -0.159663 1 0 0.668235 0.668235
-0.0489093 -0.159663 1 0 0.668235 0.668235
-0.0465407 -0.133536 1 0 0.686177 0.686177
-0.0465407 -0.133536 1 0 0.686177 0.686177
-0.0465407 -0.133536 1 0 0.686177 0.686177
-0.0465407 -0.133536 1 0 0.686177 0.686177
-0.0465407 -0.133536 1 0 0.686177 0.686177
-0.043005 -0.0994437 1 0 0.712586 0.712586
-0.043005 -0.0994437 1 0 0.712586 0.712586
-0.043005 -0.0994437 1 0 0.712586 0.712586
-0.043005 -0.0994437 1 0 0.712586 0.712586
-0.0390424 -0.0667371 1 0 0.741655 0.741655
-0.0390424 -0.0667371 1 0 0.741655 0.741655
-0.0390424 -0.0667371 1 0 0.741655 0.741655
-0.0390424 -0.0667371 1 0 0.741655 0.741655
-0.03609 -0.040045 1 0 0.762957 0.762957
-0.03609 -0.040045 1 0 0.762957 0.762957
-0.03609 -0.040045 1 0 0.762957 0.762957
-0.03609 -0.040045 1 0 0.762957 0.762957
-0.03609 -0.040045 1 0 0.762957 0.762957
-0.0351784 -0.0263247 1 0 0.769473 0.769473
-0.0351784 -0.0263247 1 0 0.769473 0.769473
-0.0351784 -0.0263247 1 0 0.769473 0.769473
-0.0351784 -0.0263247 1 0 0.769473 0.769473
-0.0351784 -0.0263247 1 0 0.769473 0.769473
-0.0358274 -0.024311 1 0 0.764837 0.764837
-0.0358274 -0.024311 1 0 0.764837 0.764837
-0.0358274 -0.024311 1 0 0.764837 0.764837
-0.0358274 -0.024311 1 0 0.764837 0.764837
-0.0367208 -0.0259031 1 0 0.758431 0.758431
-0.0367208 -0.0259031 1 0 0.758431 0.758431
-0.0367208 -0.0259031 1 0 0.758431 0.758431
-0.0367208 -0.0259031 1 0 0.758431 0.758431
-0.0367208 -0.0259031 1 0 0.758431 0.758431
-0.0370301 -0.0245737 1 0 0.756207 0.756207
-0.0370301 -0.0245737 1 0 0.756207 0.756207
-0.0370301 -0.0245737 1 0 0.756207 0.756207
-0.0370301 -0.0245737 1 0 0.756207 0.756207
-0.035724 -0.0165951 1 0 0.765576 0.765576
-0.035724 -0.0165951 1 0 0.765576 0.765576
-0.035724 -0.0165951 1 0 0.765576 0.765576
-0.035724 -0.0165951 1 0 0.765576 0.765576
-0.035724 -0.0165951 1 0 0.765576 0.765576
-0.0360498 -0.184187 1 0 0.763245 0.763245
-0.0360498 -0.184187 1 0 0.763245 0.763245
-0.0360498 -0.184187 1 0 0.763245 0.763245
-0.0360498 -0.184187 1 0 0.763245 0.763245
-0.0354258 -0.15955 1 0 0.767707 0.767707
-0.0354258 -0.15955 1 0 0.767707 0.767707
-0.0354258 -0.15955 1 0 0.767707 0.767707
-0.0354258 -0.15955 1 0 0.767707 0.767707
-0.0338179 -0.131129 1 0 0.779145 0.779145
-0.0338179 -0.131129 1 0 0.779145 0.779145
-0.0338179 -0.131129 1 0 0.779145 0.779145
-0.0338179 -0.131129 1 0 0.779145 0.779145
-0.0338179 -0.131129 1 0 0.779145 0.779145
-0.0314338 -0.102038 1 0 0.79594 0.79594
-0.0314338 -0.102038 1 0 0.79594 0.79594
-0.0314338 -0.102038 1 0 0.79594 0.79594
-0.0314338 -0.102038 1 0 0.79594 0.79594
-0.0292906 -0.0753159 1 0 0.810874 0.810874
-0.0292906 -0.0753159 1 0 0.810874 0.810874
-0.0292906 -0.0753159 1 0 0.810874 0.810874
-0.0292906 -0.0753159 1 0 0.810874 0.810874
-0.0286155 -0.0595904 1 0 0.815545 0.815545
-0.0286155 -0.0595904 1 0 0.815545 0.815545
-0.0286155 -0.0595904 1 0 0.815545 0.815545
-0.0286155 -0.0595904 1 0 0.815545 0.815545
-0.0286155 -0.0595904 1 0 0.815545 0.815545
-0.0285207 -0.0505831 1 0 0.8162 0.8162
-0.0285207 -0.0505831 1 0 0.8162 0.8162
-0.0285207 -0.0505831 1 0 0.8162 0.8162
-0.0285207 -0.0505831 1 0 0.8162 0.8162
-0.0318856 -0.264402 1 0 0.792772 0.792772
-0.0318856 -0.264402 1 0 0.792772 0.792772
-0.0318856 -0.264402 1 0 0.792772 0.792772
-0.0318856 -0.264402 1 0 0.792772 0.792772
-0.0318856 -0.264402 1 0 0.792772 0.792772
-0.0360436 -0.250709 1 0 0.763289 0.763289
-0.0360436 -0.250709 1 0 0.763289 0.763289
-0.0360436 -0.250709 1 0 0.763289 0.763289
-0.0360436 -0.250709 1 0 0.763289 0.763289
-0.0382878 -0.230771 1 0 0.747129 0.747129
-0.0382878 -0.230771 1 0 0.747129 0.747129
-0.0382878 -0.230771 1 0 0.747129 0.747129
-0.0382878 -0.230771 1 0 0.747129 0.747129
-0.0382878 -0.230771 1 0 0.747129 0.747129
-0.0397135 -0.208113 1 0 0.736771 0.736771
-0.0397135 -0.208113 1 0 0.736771 0.736771
-0.0397135 -0.208113 1 0 0.736771 0.736771
-0.0397135 -0.208113 1 0 0.736771 0.736771
-0.0397135 -0.208113 1 0 0.736771 0.736771
-0.0408136 -0.185783 1 0 0.72873 0.72873
-0.0408136 -0.185783 1 0 0.72873 0.72873
-0.0408136 -0.185783 1 0 0.72873 0.72873
-0.0408136 -0.185783 1 0 0.72873 0.72873
-0.0424877 -0.167974 1 0 0.716412 0.716412
-0.0424877 -0.167974 1 0 0.716412 0.716412
-0.0424877 -0.167974 1 0 0.716412 0.716412
-0.0424877 -0.167974 1 0 0.716412 0.716412
-0.0443384 -0.153928 1 0 0.702679 0.702679
-0.0443384 -0.153928 1 0 0.702679 0.702679
-0.0443384 -0.153928 1 0 0.702679 0.702679
-0.0443384 -0.153928 1 0 0.702679 0.702679
-0.0452621 -0.138107 1 0 0.695779 0.695779
-0.0452621 -0.138107 1 0 0.695779 0.695779
-0.0452621 -0.138107 1 0 0.695779 0.695779
-0.0452621 -0.138107 1 0 0.695779 0.695779
-0.0461312 -0.174944 1 0 0.689259 0.689259
-0.0461312 -0.174944 1 0 0.689259 0.689259
-0.0461312 -0.174944 1 0 0.689259 0.689259
-0.0461312 -0.174944 1 0 0.689259 0.689259
-0.0461312 -0.174944 1 0 0.689259 0.689259
-0.0465233 -0.153471 1 0 0.686308 0.686308
-0.0465233 -0.153471 1 0 0.686308 0.686308
-0.0465233 -0.153471 1 0 0.686308 0.686308
-0.0465233 -0.153471 1 0 0.686308 0.686308
-0.0465233 -0.153471 1 0 0.686308 0.686308
-0.0471064 -0.134967 1 0 0.68191 0.68191
-0.0471064 -0.134967 1 0 0.68191 0.68191
-0.0471064 -0.134967 1 0 0.68191 0.68191
-0.0471064 -0.134967 1 0 0.68191 0.68191
-0.0471064 -0.134967 1 0 0.68191 0.68191
-0.0477664 -0.119976 1 0 0.676918 0.676918
-0.0477664 -0.119976 1 0 0.676918 0.676918
-0.0477664 -0.119976 1 0 0.676918 0.676918
-0.0477664 -0.119976 1 0 0.676918 0.676918
-0.0501501 -0.239823 1 0 0.658754 0.658754
-0.0501501 -0.239823 1 0 0.658754 0.658754
-0.0501501 -0.239823 1 0 0.658754 0.658754
-0.0501501 -0.239823 1 0 0.658754 0.658754
-0.0501501 -0.239823 1 0 0.658754 0.658754
-0.0527637 -0.221194 1 0 0.638601 0.638601
-0.0527637 -0.221194 1 0 0.638601 0.638601
-0.0527637 -0.221194 1 0 0.638601 0.638601
-0.0527637 -0.221194 1 0 0.638601 0.638601
-0.0553273 -0.204591 1 0 0.618589 0.618589
-0.0553273 -0.204591 1 0 0.618589 0.618589
-0.0553273 -0.204591 1 0 0.618589 0.618589
-0.057541 -0.188823 1 0 0.601111 0.601111
-0.057541 -0.188823 1 0 0.601111 0.601111
-0.057541 -0.188823 1 0 0.601111 0.601111
-0.057541 -0.188823 1 0 0.601111 0.601111
-0.057541 -0.188823 1 0 0.601111 0.601111
-0.0588146 -0.170518 1 0 0.590972 0.590972
-0.0588146 -0.170518 1 0 0.590972 0.590972
-0.0588146 -0.170518 1 0 0.590972 0.590972
-0.0588146 -0.170518 1 0 0.590972 0.590972
-0.0588146 -0.170518 1 0 0.590972 0.590972
-0.0595682 -0.151168 1 0 0.584945 0.584945
-0.0595682 -0.151168 1 0 0.584945 0.584945
-0.0595682 -0.151168 1 0 0.584945 0.584945
-0.0595682 -0.151168 1 0 0.584945 0.584945
-0.0595682 -0.151168 1 0 0.584945 0.584945
-0.061222 -0.263923 1 0 0.571641 0.571641
-0.061222 -0.263923 1 0 0.571641 0.571641
-0.061222 -0.263923 1 0 0.571641 0.571641
-0.061222 -0.263923 1 0 0.571641 0.571641
-0.061222 -0.263923 1 0 0.571641 0.571641
-0.06446 -0.244647 1 0 0.545291 0.545291
-0.06446 -0.244647 1 0 0.545291 0.545291
-0.06446 -0.244647 1 0 0.545291 0.545291
-0.06446 -0.244647 1 0 0.545291 0.545291
-0.067331 -0.225454 1 0 0.521591 0.521591
-0.067331 -0.225454 1 0 0.521591 0.521591
-0.067331 -0.225454 1 0 0.521591 0.521591
-0.067331 -0.225454 1 0 0.521591 0.521591
-0.067331 -0.225454 1 0 0.521591 0.521591
-0.070027 -0.208252 1 0 0.499042 0.499042
-0.070027 -0.208252 1 0 0.499042 0.499042
-0.070027 -0.208252 1 0 0.499042 0.499042
-0.070027 -0.208252 1 0 0.499042 0.499042
-0.070027 -0.208252 1 0 0.499042 0.499042
-0.0720058 -0.190152 1 0 0.482311 0.482311
-0.0720058 -0.190152 1 0 0.482311 0.482311
-0.0720058 -0.190152 1 0 0.482311 0.482311
-0.0720058 -0.190152 1 0 0.482311 0.482311
-0.0737778 -0.17375 1 0 0.467196 0.467196
-0.0737778 -0.17375 1 0 0.467196 0.467196
-0.0737778 -0.17375 1 0 0.467196 0.467196
-0.0737778 -0.17375 1 0 0.467196 0.467196
-0.0748913 -0.156298 1 0 0.457635 0.457635
-0.0748913 -0.156298 1 0 0.457635 0.457635
-0.0748913 -0.156298 1 0 0.457635 0.457635
-0.0748913 -0.156298 1 0 0.457635 0.457635
-0.0748913 -0.156298 1 0 0.457635 0.457635
-0.0756039 -0.139065 1 0 0.451489 0.451489
-0.0756039 -0.139065 1 0 0.451489 0.451489
-0.0756039 -0.139065 1 0 0.451489 0.451489
-0.0756039 -0.139065 1 0 0.451489 0.451489
-0.0761423 -0.150892 1 0 0.446832 0.446832
-0.0761423 -0.150892 1 0 0.446832 0.446832
-0.0761423 -0.150892 1 0 0.446832 0.446832
-0.0761423 -0.150892 1 0 0.446832 0.446832
-0.0766169 -0.133186 1 0 0.442718 0.442718
-0.0766169 -0.133186 1 0 0.442718 0.442718
-0.0766169 -0.133186 1 0 0.442718 0.442718
-0.0766169 -0.133186 1 0 0.442718 0.442718
-0.0765297 -0.114947 1 0 0.443475 0.443475
-0.0765297 -0.114947 1 0 0.443475 0.443475
-0.0765297 -0.114947 1 0 0.443475 0.443475
-0.0765297 -0.114947 1 0 0.443475 0.443475
-0.0765297 -0.114947 1 0 0.443475 0.443475
-0.0758664 -0.0961542 1 0 0.449221 0.449221
-0.0758664 -0.0961542 1 0 0.449221 0.449221
-0.0758664 -0.0961542 1 0 0.449221 0.449221
-0.0758664 -0.0961542 1 0 0.449221 0.449221
-0.0747021 -0.0755527 1 0 0.459263 0.459263
-0.0747021 -0.0755527 1 0 0.459263 0.459263
-0.0747021 -0.0755527 1 0 0.459263 0.459263
-0.0747021 -0.0755527 1 0 0.459263 0.459263
-0.0760356 -0.20545 1 0 0.447756 0.447756
-0.0760356 -0.20545 1 0 0.447756 0.447756
-0.0760356 -0.20545 1 0 0.447756 0.447756
-0.0760356 -0.20545 1 0 0.447756 0.447756
-0.0760356 -0.20545 1 0 0.447756 0.447756
-0.0773752 -0.183567 1 0 0.436126 0.436126
-0.0773752 -0.183567 1 0 0.436126 0.436126
-0.0773752 -0.183567 1 0 0.436126 0.436126
-0.0773752 -0.183567 1 0 0.436126 0.436126
-0.0794157 -0.167733 1 0 0.41827 0.41827
-0.0794157 -0.167733 1 0 0.41827 0.41827
-0.0794157 -0.167733 1 0 0.41827 0.41827
-0.0794157 -0.167733 1 0 0.41827 0.41827
-0.0794157 -0.167733 1 0 0.41827 0.41827
-0.081053 -0.153471 1 0 0.40382 0.40382
-0.081053 -0.153471 1 0 0.40382 0.40382
-0.081053 -0.153471 1 0 0.40382 0.40382
-0.081053 -0.153471 1 0 0.40382 0.40382
-0.081053 -0.153471 1 0 0.40382 0.40382
-0.0815257 -0.135661 1 0 0.399628 0.399628
-0.0815257 -0.135661 1 0 0.399628 0.399628
-0.0815257 -0.135661 1 0 0.399628 0.399628
-0.0815257 -0.135661 1 0 0.399628 0.399628
-0.0812402 -0.115946 1 0 0.40216 0.40216
-0.0812402 -0.115946 1 0 0.40216 0.40216
-0.0812402 -0.115946 1 0 0.40216 0.40216
-0.0812402 -0.115946 1 0 0.40216 0.40216
-0.0812402 -0.115946 1 0 0.40216 0.40216
-0.0807679 -0.0977176 1 0 0.406344 0.406344
-0.0807679 -0.0977176 1 0 0.406344 0.406344
-0.0807679 -0.0977176 1 0 0.406344 0.406344
-0.0807679 -0.0977176 1 0 0.406344 0.406344
-0.0807679 -0.0977176 1 0 0.406344 0.406344
-0.0803073 -0.0820902 1 0 0.410414 0.410414
-0.0803073 -0.0820902 1 0 0.410414 0.410414
-0.0803073 -0.0820902 1 0 0.410414 0.410414
-0.0803073 -0.0820902 1 0 0.410414 0.410414
-0.0803073 -0.0820902 1 0 0.410414 0.410414
-0.0789318 -0.0643621 1 0 0.42252 0.42252
-0.0789318 -0.0643621 1 0 0.42252 0.42252
-0.0789318 -0.0643621 1 0 0.42252 0.42252
-0.0789318 -0.0643621 1 0 0.42252 0.42252
-0.0767836 -0.0445119 1 0 0.441271 0.441271
-0.0767836 -0.0445119 1 0 0.441271 0.441271
-0.0767836 -0.0445119 1 0 0.441271 0.441271
-0.0767836 -0.0445119 1 0 0.441271 0.441271
-0.0743783 -0.0258932 1 0 0.462046 0.462046
-0.0743783 -0.0258932 1 0 0.462046 0.462046
-0.0743783 -0.0258932 1 0 0.462046 0.462046
-0.0743783 -0.0258932 1 0 0.462046 0.462046
-0.0743783 -0.0258932 1 0 0.462046 0.462046
-0.0716909 -0.00882119 1 0 0.484984 0.484984
-0.0716909 -0.00882119 1 0 0.484984 0.484984
-0.0716909 -0.00882119 1 0 0.484984 0.484984
-0.0716909 -0.00882119 1 0 0.484984 0.484984
-0.0716909 -0.00882119 1 0 0.484984 0.484984
-0.0682801 0.0104848 1 0 0.513685 0.513685
-0.0682801 0.0104848 1 0 0.513685 0.513685
-0.0682801 0.0104848 1 0 0.513685 0.513685
-0.0682801 0.0104848 1 0 0.513685 0.513685
-0.0689061 -0.163254 1 0 0.508451 0.508451
-0.0689061 -0.163254 1 0 0.508451 0.508451
-0.0689061 -0.163254 1 0 0.508451 0.508451
-0.0689061 -0.163254 1 0 0.508451 0.508451
-0.0689061 -0.163254 1 0 0.508451 0.508451
-0.0699736 -0.14677 1 0 0.499492 0.499492
-0.0699736 -0.14677 1 0 0.499492 0.499492
-0.0699736 -0.14677 1 0 0.499492 0.499492
-0.0699736 -0.14677 1 0 0.499492 0.499492
-0.0699736 -0.14677 1 0 0.499492 0.499492
-0.0702225 -0.128299 1 0 0.497396 0.497396
-0.0702225 -0.128299 1 0 0.497396 0.497396
-0.0702225 -0.128299 1 0 0.497396 0.497396
-0.0702225 -0.128299 1 0 0.497396 0.497396
-0.0702388 -0.110905 1 0 0.497259 0.497259
-0.0702388 -0.110905 1 0 0.497259 0.497259
-0.0702388 -0.110905 1 0 0.497259 0.497259
-0.0702388 -0.110905 1 0 0.497259 0.497259
-0.0702388 -0.110905 1 0 0.497259 0.497259
-0.0697443 -0.0936009 1 0 0.50142 0.50142
-0.0697443 -0.0936009 1 0 0.50142 0.50142
-0.0697443 -0.0936009 1 0 0.50142 0.50142
-0.0697443 -0.0936009 1 0 0.50142 0.50142
-0.0697443 -0.0936009 1 0 0.50142 0.50142
-0.0686332 -0.0751222 1 0 0.510735 0.510735
-0.0686332 -0.0751222 1 0 0.510735 0.510735
-0.0686332 -0.0751222 1 0 0.510735 0.510735
-0.0686332 -0.0751222 1 0 0.510735 0.510735
-0.0671093 -0.0575299 1 0 0.523432 0.523432
