signedDistance angularDifference direction angularReward distanceReward reward
-0.0247559 -0.135726 1 0 0.841963 0.841963
-0.0247559 -0.135726 1 0 0.841963 0.841963
-0.0334324 -0.163135 1 0 0.781874 0.781874
-0.0334324 -0.163135 1 0 0.781874 0.781874
-0.0334324 -0.163135 1 0 0.781874 0.781874
-0.0334324 -0.163135 1 0 0.781874 0.781874
-0.0426819 -0.18944 1 0 0.714976 0.714976
-0.0426819 -0.18944 1 0 0.714976 0.714976
-0.0426819 -0.18944 1 0 0.714976 0.714976
-0.0426819 -0.18944 1 0 0.714976 0.714976
-0.0514032 -0.310514 1 0 0.649123 0.649123
-0.0514032 -0.310514 1 0 0.649123 0.649123
-0.0514032 -0.310514 1 0 0.649123 0.649123
-0.0514032 -0.310514 1 0 0.649123 0.649123
-0.0514032 -0.310514 1 0 0.649123 0.649123
-0.0610921 -0.318676 1 0 0.57269 0.57269
-0.0610921 -0.318676 1 0 0.57269 0.57269
-0.0610921 -0.318676 1 0 0.57269 0.57269
-0.0610921 -0.318676 1 0 0.57269 0.57269
-0.0610921 -0.318676 1 0 0.57269 0.57269
-0.0683019 -0.315722 1 0 0.513503 0.513503
-0.0683019 -0.315722 1 0 0.513503 0.513503
-0.0683019 -0.315722 1 0 0.513503 0.513503
-0.0683019 -0.315722 1 0 0.513503 0.513503
-0.0713283 -0.301379 1 0 0.488057 0.488057
-0.0713283 -0.301379 1 0 0.488057 0.488057
-0.0713283 -0.301379 1 0 0.488057 0.488057
-0.0713283 -0.301379 1 0 0.488057 0.488057
-0.0702366 -0.289651 1 0 0.497278 0.497278
-0.0702366 -0.289651 1 0 0.497278 0.497278
-0.0702366 -0.289651 1 0 0.497278 0.497278
-0.0702366 -0.289651 1 0 0.497278 0.497278
-0.0702366 -0.289651 1 0 0.497278 0.497278
-0.0711919 -0.260113 1 0 0.489211 0.489211
-0.0711919 -0.260113 1 0 0.489211 0.489211
-0.0711919 -0.260113 1 0 0.489211 0.489211
-0.0711919 -0.260113 1 0 0.489211 0.489211
-0.0729695 -0.234868 1 0 0.474106 0.474106
-0.0729695 -0.234868 1 0 0.474106 0.474106
-0.0729695 -0.234868 1 0 0.474106 0.474106
-0.0729695 -0.234868 1 0 0.474106 0.474106
-0.0729695 -0.234868 1 0 0.474106 0.474106
-0.0748536 -0.214081 1 0 0.457959 0.457959
-0.0748536 -0.214081 1 0 0.457959 0.457959
-0.0748536 -0.214081 1 0 0.457959 0.457959
-0.0748536 -0.214081 1 0 0.457959 0.457959
-0.0757658 -0.19159 1 0 0.45009 0.45009
-0.0757658 -0.19159 1 0 0.45009 0.45009
-0.0757658 -0.19159 1 0 0.45009 0.45009
-0.0757658 -0.19159 1 0 0.45009 0.45009
-0.0757658 -0.19159 1 0 0.45009 0.45009
-0.0747595 -0.164801 1 0 0.458769 0.458769
-0.0747595 -0.164801 1 0 0.458769 0.458769
-0.0747595 -0.164801 1 0 0.458769 0.458769
-0.0747595 -0.164801 1 0 0.458769 0.458769
-0.0747595 -0.164801 1 0 0.458769 0.458769
-0.071854 -0.132084 1 0 0.4836 0.4836
-0.071854 -0.132084 1 0 0.4836 0.4836
-0.071854 -0.132084 1 0 0.4836 0.4836
-0.071854 -0.132084 1 0 0.4836 0.4836
-0.0677148 -0.0957522 1 0 0.518398 0.518398
-0.0677148 -0.0957522 1 0 0.518398 0.518398
-0.0677148 -0.0957522 1 0 0.518398 0.518398
-0.0677148 -0.0957522 1 0 0.518398 0.518398
-0.0632044 -0.0604911 1 0 0.555556 0.555556
-0.0632044 -0.0604911 1 0 0.555556 0.555556
-0.0632044 -0.0604911 1 0 0.555556 0.555556
-0.0632044 -0.0604911 1 0 0.555556 0.555556
-0.0632044 -0.0604911 1 0 0.555556 0.555556
-0.0582494 -0.0272389 1 0 0.595479 0.595479
-0.0582494 -0.0272389 1 0 0.595479 0.595479
-0.0582494 -0.0272389 1 0 0.595479 0.595479
-0.0582494 -0.0272389 1 0 0.595479 0.595479
-0.0527486 0.00479101 1 0 0.638718 0.638718
-0.0527486 0.00479101 1 0 0.638718 0.638718
-0.0527486 0.00479101 1 0 0.638718 0.638718
-0.0488788 -0.148151 1 0 0.668467 0.668467
-0.0488788 -0.148151 1 0 0.668467 0.668467
-0.0488788 -0.148151 1 0 0.668467 0.668467
-0.0488788 -0.148151 1 0 0.668467 0.668467
-0.0456159 -0.113459 1 0 0.693128 0.693128
-0.0456159 -0.113459 1 0 0.693128 0.693128
-0.0456159 -0.113459 1 0 0.693128 0.693128
-0.0456159 -0.113459 1 0 0.693128 0.693128
-0.0456159 -0.113459 1 0 0.693128 0.693128
-0.0409357 -0.0752678 1 0 0.727835 0.727835
-0.0409357 -0.0752678 1 0 0.727835 0.727835
-0.0409357 -0.0752678 1 0 0.727835 0.727835
-0.0409357 -0.0752678 1 0 0.727835 0.727835
-0.0355261 -0.0374223 1 0 0.766991 0.766991
-0.0355261 -0.0374223 1 0 0.766991 0.766991
-0.0355261 -0.0374223 1 0 0.766991 0.766991
-0.0355261 -0.0374223 1 0 0.766991 0.766991
-0.03005 -0.00380087 1 0 0.8056 0.8056
-0.03005 -0.00380087 1 0 0.8056 0.8056
-0.03005 -0.00380087 1 0 0.8056 0.8056
-0.03005 -0.00380087 1 0 0.8056 0.8056
-0.03005 -0.00380087 1 0 0.8056 0.8056
-0.0243708 0.0258381 1 0 0.844571 0.844571
-0.0243708 0.0258381 1 0 0.844571 0.844571
-0.0243708 0.0258381 1 0 0.844571 0.844571
-0.0243708 0.0258381 1 0 0.844571 0.844571
-0.0243708 0.0258381 1 0 0.844571 0.844571
-0.017911 0.055636 1 0 0.887605 0.887605
-0.017911 0.055636 1 0 0.887605 0.887605
-0.017911 0.055636 1 0 0.887605 0.887605
-0.017911 0.055636 1 0 0.887605 0.887605
-0.0103543 0.0883054 1 0 0.936244 0.936244
-0.0103543 0.0883054 1 0 0.936244 0.936244
-0.0103543 0.0883054 1 0 0.936244 0.936244
-0.0103543 0.0883054 1 0 0.936244 0.936244
-0.00676459 -0.102621 1 0 0.95872 0.95872
-0.00676459 -0.102621 1 0 0.95872 0.95872
-0.00676459 -0.102621 1 0 0.95872 0.95872
-0.00241509 -0.0671838 1 0 0.985422 0.985422
-0.00241509 -0.0671838 1 0 0.985422 0.985422
-0.00241509 -0.0671838 1 0 0.985422 0.985422
-0.00241509 -0.0671838 1 0 0.985422 0.985422
0.00266982 -0.0323721 1 0 0.983874 0.983874
0.00266982 -0.0323721 1 0 0.983874 0.983874
0.00266982 -0.0323721 1 0 0.983874 0.983874
0.00266982 -0.0323721 1 0 0.983874 0.983874
0.00266982 -0.0323721 1 0 0.983874 0.983874
0.00793975 0.000625435 1 -1 0.951406 -0.0485942
0.00793975 0.000625435 1 -1 0.951406 -0.0485942
0.00793975 0.000625435 1 -1 0.951406 -0.0485942
0.00793975 0.000625435 1 -1 0.951406 -0.0485942
0.0119916 0.0236152 1 -1 0.925859 -0.0741414
0.0119916 0.0236152 1 -1 0.925859 -0.0741414
0.0119916 0.0236152 1 -1 0.925859 -0.0741414
0.0119916 0.0236152 1 -1 0.925859 -0.0741414
0.0147461 0.0354711 1 -1 0.908197 -0.0918034
0.0147461 0.0354711 1 -1 0.908197 -0.0918034
0.0147461 0.0354711 1 -1 0.908197 -0.0918034
0.0147461 0.0354711 1 -1 0.908197 -0.0918034
0.0147461 0.0354711 1 -1 0.908197 -0.0918034
0.0173178 0.0433843 1 -1 0.891489 -0.108511
0.0173178 0.0433843 1 -1 0.891489 -0.108511
0.0173178 0.0433843 1 -1 0.891489 -0.108511
0.0173178 0.0433843 1 -1 0.891489 -0.108511
0.019827 -0.00433205 1 0 0.874983 0.874983
0.019827 -0.00433205 1 0 0.874983 0.874983
0.019827 -0.00433205 1 -1.5 0.874983 -0.625017
0.019827 -0.00433205 1 -1.5 0.874983 -0.625017
0.0228183 0.0108378 1 -1.5 0.855038 -0.644962
0.0228183 0.0108378 1 -1 0.855038 -0.144962
0.0228183 0.0108378 1 -1 0.855038 -0.144962
0.0228183 0.0108378 1 -1 0.855038 -0.144962
0.0271924 0.0320289 1 -1 0.825344 -0.174656
0.0271924 0.0320289 1 -1 0.825344 -0.174656
0.0271924 0.0320289 1 -1 0.825344 -0.174656
0.0271924 0.0320289 1 -1 0.825344 -0.174656
0.0271924 0.0320289 1 -1 0.825344 -0.174656
0.0321105 0.0533305 1 -1 0.791192 -0.208808
0.0321105 0.0533305 1 -1 0.791192 -0.208808
0.0321105 0.0533305 1 -1 0.791192 -0.208808
0.0321105 0.0533305 1 -1 0.791192 -0.208808
0.0353786 -0.0661827 1 0 0.768044 0.768044
0.0353786 -0.0661827 1 0 0.768044 0.768044
0.0353786 -0.0661827 1 0 0.768044 0.768044
0.0353786 -0.0661827 1 0 0.768044 0.768044
0.0353786 -0.0661827 1 0 0.768044 0.768044
0.0365098 -0.0511196 1 0 0.759946 0.759946
0.0365098 -0.0511196 1 0 0.759946 0.759946
0.0365098 -0.0511196 1 0 0.759946 0.759946
0.0365098 -0.0511196 1 0 0.759946 0.759946
0.0365098 -0.0511196 1 0 0.759946 0.759946
0.038185 -0.0357924 1 0 0.747873 0.747873
0.038185 -0.0357924 1 0 0.747873 0.747873
0.038185 -0.0357924 1 0 0.747873 0.747873
0.038185 -0.0357924 1 0 0.747873 0.747873
0.0410759 -0.0167745 1 0 0.726806 0.726806
0.0410759 -0.0167745 1 0 0.726806 0.726806
0.0410759 -0.0167745 1 0 0.726806 0.726806
0.0410759 -0.0167745 1 0 0.726806 0.726806
0.0447972 0.00478729 1 -1 0.699256 -0.300744
0.0447972 0.00478729 1 -1.5 0.699256 -0.800744
0.0447972 0.00478729 1 -1.5 0.699256 -0.800744
0.0447972 0.00478729 1 -1.5 0.699256 -0.800744
0.0447972 0.00478729 1 -1.5 0.699256 -0.800744
0.0486139 0.0246614 1 -1.5 0.670484 -0.829516
0.0486139 0.0246614 1 -1.5 0.670484 -0.829516
0.0486139 0.0246614 1 -1.5 0.670484 -0.829516
0.0486139 0.0246614 1 -1.5 0.670484 -0.829516
0.0486139 0.0246614 1 -1.5 0.670484 -0.829516
0.0484612 -0.0965435 1 -1.5 0.671645 -0.828355
0.0484612 -0.0965435 1 -1.5 0.671645 -0.828355
0.0484612 -0.0965435 1 -1.5 0.671645 -0.828355
0.0484612 -0.0965435 1 -1.5 0.671645 -0.828355
0.0484612 -0.0965435 1 -1.5 0.671645 -0.828355
0.0453489 -0.0944639 1 -1.5 0.695129 -0.804871
0.0453489 -0.0944639 1 -1.5 0.695129 -0.804871
0.0453489 -0.0944639 1 -1.5 0.695129 -0.804871
0.0453489 -0.0944639 1 -1.5 0.695129 -0.804871
0.039904 -0.104432 1 -1.5 0.735382 -0.764618
0.039904 -0.104432 1 -1.5 0.735382 -0.764618
0.039904 -0.104432 1 -1.5 0.735382 -0.764618
0.039904 -0.104432 1 -1.5 0.735382 -0.764618
0.039904 -0.104432 1 -1.5 0.735382 -0.764618
0.0329102 -0.127689 1 -1.5 0.785562 -0.714438
0.0329102 -0.127689 1 -1.5 0.785562 -0.714438
0.0329102 -0.127689 1 -1.5 0.785562 -0.714438
0.0329102 -0.127689 1 -1.5 0.785562 -0.714438
0.0236504 -0.159641 1 -1.5 0.849438 -0.650562
0.0236504 -0.159641 1 0 0.849438 0.849438
0.0236504 -0.159641 1 0 0.849438 0.849438
0.0236504 -0.159641 1 0 0.849438 0.849438
0.0130996 -0.19639 1 0 0.918783 0.918783
0.0130996 -0.19639 1 0 0.918783 0.918783
0.0130996 -0.19639 1 0 0.918783 0.918783
0.0130996 -0.19639 1 0 0.918783 0.918783
0.00186141 -0.230507 1 0 0.988779 0.988779
0.00186141 -0.230507 1 0 0.988779 0.988779
0.00186141 -0.230507 1 0 0.988779 0.988779
0.00186141 -0.230507 1 0 0.988779 0.988779
-0.00971499 -0.260711 1 0 0.940276 0.940276
-0.00971499 -0.260711 1 0 0.940276 0.940276
-0.00971499 -0.260711 1 0 0.940276 0.940276
-0.00971499 -0.260711 1 0 0.940276 0.940276
-0.0203836 -0.309035 1 0 0.871294 0.871294
-0.0203836 -0.309035 1 0 0.871294 0.871294
-0.0203836 -0.309035 1 0 0.871294 0.871294
-0.0203836 -0.309035 1 0 0.871294 0.871294
-0.0293018 -0.31627 1 0 0.810796 0.810796
-0.0293018 -0.31627 1 0 0.810796 0.810796
-0.0293018 -0.31627 1 0 0.810796 0.810796
-0.0293018 -0.31627 1 0 0.810796 0.810796
-0.0293018 -0.31627 1 0 0.810796 0.810796
-0.0350454 -0.310933 1 0 0.770421 0.770421
-0.0350454 -0.310933 1 0 0.770421 0.770421
-0.0350454 -0.310933 1 0 0.770421 0.770421
-0.0350454 -0.310933 1 0 0.770421 0.770421
-0.0375698 -0.292578 1 0 0.752318 0.752318
-0.0375698 -0.292578 1 0 0.752318 0.752318
-0.0375698 -0.292578 1 0 0.752318 0.752318
-0.0375698 -0.292578 1 0 0.752318 0.752318
-0.0375698 -0.292578 1 0 0.752318 0.752318
-0.0381393 -0.264229 1 0 0.748204 0.748204
-0.0381393 -0.264229 1 0 0.748204 0.748204
-0.0381393 -0.264229 1 0 0.748204 0.748204
-0.0381393 -0.264229 1 0 0.748204 0.748204
-0.0415355 -0.386315 1 0 0.723431 0.723431
-0.0415355 -0.386315 1 0 0.723431 0.723431
-0.0415355 -0.386315 1 0 0.723431 0.723431
-0.0415355 -0.386315 1 0 0.723431 0.723431
-0.0415355 -0.386315 1 0 0.723431 0.723431
-0.050064 -0.373812 1 0 0.659415 0.659415
-0.050064 -0.373812 1 0 0.659415 0.659415
-0.050064 -0.373812 1 0 0.659415 0.659415
-0.050064 -0.373812 1 0 0.659415 0.659415
-0.0606337 -0.372603 1 0 0.576385 0.576385
-0.0606337 -0.372603 1 0 0.576385 0.576385
-0.0606337 -0.372603 1 0 0.576385 0.576385
-0.0606337 -0.372603 1 0 0.576385 0.576385
-0.0718122 -0.378514 1 0 0.483954 0.483954
-0.0718122 -0.378514 1 0 0.483954 0.483954
-0.0718122 -0.378514 1 0 0.483954 0.483954
-0.0718122 -0.378514 1 0 0.483954 0.483954
-0.0718122 -0.378514 1 0 0.483954 0.483954
-0.0828204 -0.38303 1 0 0.388098 0.388098
-0.0828204 -0.38303 1 0 0.388098 0.388098
-0.0828204 -0.38303 1 0 0.388098 0.388098
-0.0828204 -0.38303 1 0 0.388098 0.388098
-0.0929168 -0.382854 1 0 0.295792 0.295792
-0.0929168 -0.382854 1 0 0.295792 0.295792
-0.0929168 -0.382854 1 0 0.295792 0.295792
-0.0929168 -0.382854 1 0 0.295792 0.295792
-0.0929168 -0.382854 1 0 0.295792 0.295792
-0.101136 -0.375423 1 0 0.217437 0.217437
-0.101136 -0.375423 1 0 0.217437 0.217437
-0.101136 -0.375423 1 0 0.217437 0.217437
-0.101136 -0.375423 1 0 0.217437 0.217437
-0.101136 -0.375423 1 0 0.217437 0.217437
-0.106666 -0.359846 1 0 0.16304 0.16304
-0.106666 -0.359846 1 0 0.16304 0.16304
-0.106666 -0.359846 1 0 0.16304 0.16304
-0.106666 -0.359846 1 0 0.16304 0.16304
-0.106666 -0.359846 1 0 0.16304 0.16304
-0.109004 -0.334317 1 0 0.139635 0.139635
-0.109004 -0.334317 1 0 0.139635 0.139635
-0.109004 -0.334317 1 0 0.139635 0.139635
-0.109004 -0.334317 1 0 0.139635 0.139635
-0.108922 -0.298977 1 0 0.140462 0.140462
-0.108922 -0.298977 1 0 0.140462 0.140462
-0.108922 -0.298977 1 0 0.140462 0.140462
-0.108922 -0.298977 1 0 0.140462 0.140462
-0.108922 -0.298977 1 0 0.140462 0.140462
-0.109813 -0.266642 1 0 0.131473 0.131473
-0.109813 -0.266642 1 0 0.131473 0.131473
-0.109813 -0.266642 1 0 0.131473 0.131473
-0.109813 -0.266642 1 0 0.131473 0.131473
-0.111361 -0.239025 1 0 0.115786 0.115786
-0.111361 -0.239025 1 0 0.115786 0.115786
-0.111361 -0.239025 1 0 0.115786 0.115786
-0.111361 -0.239025 1 0 0.115786 0.115786
-0.112995 -0.214981 1 0 0.0990964 0.0990964
-0.112995 -0.214981 1 0 0.0990964 0.0990964
-0.112995 -0.214981 1 0 0.0990964 0.0990964
-0.112995 -0.214981 1 0 0.0990964 0.0990964
-0.113232 -0.189038 1 0 0.0966671 0.0966671
-0.113232 -0.189038 1 0 0.0966671 0.0966671
-0.113232 -0.189038 1 0 0.0966671 0.0966671
-0.113232 -0.189038 1 0 0.0966671 0.0966671
-0.113232 -0.189038 1 0 0.0966671 0.0966671
-0.112309 -0.157651 1 0 0.106116 0.106116
-0.112309 -0.157651 1 0 0.106116 0.106116
-0.112309 -0.157651 1 0 0.106116 0.106116
-0.112309 -0.157651 1 0 0.106116 0.106116
-0.113153 -0.309563 1 0 0.0974818 0.0974818
-0.113153 -0.309563 1 0 0.0974818 0.0974818
-0.113153 -0.309563 1 0 0.0974818 0.0974818
-0.113153 -0.309563 1 0 0.0974818 0.0974818
-0.113153 -0.309563 1 0 0.0974818 0.0974818
-0.113385 -0.273385 1 0 0.0951014 0.0951014
-0.113385 -0.273385 1 0 0.0951014 0.0951014
-0.113385 -0.273385 1 0 0.0951014 0.0951014
-0.113385 -0.273385 1 0 0.0951014 0.0951014
-0.113516 -0.238931 1 0 0.0937578 0.0937578
-0.113516 -0.238931 1 0 0.0937578 0.0937578
-0.113516 -0.238931 1 0 0.0937578 0.0937578
-0.113516 -0.238931 1 0 0.0937578 0.0937578
-0.113516 -0.238931 1 0 0.0937578 0.0937578
-0.113848 -0.208509 1 0 0.0903386 0.0903386
-0.113848 -0.208509 1 0 0.0903386 0.0903386
-0.113848 -0.208509 1 0 0.0903386 0.0903386
-0.113848 -0.208509 1 0 0.0903386 0.0903386
-0.113715 -0.180313 1 0 0.0917142 0.0917142
-0.113715 -0.180313 1 0 0.0917142 0.0917142
-0.113715 -0.180313 1 0 0.0917142 0.0917142
-0.113715 -0.180313 1 0 0.0917142 0.0917142
-0.113715 -0.180313 1 0 0.0917142 0.0917142
-0.112205 -0.149823 1 0 0.107181 0.107181
-0.112205 -0.149823 1 0 0.107181 0.107181
-0.112205 -0.149823 1 0 0.107181 0.107181
-0.112205 -0.149823 1 0 0.107181 0.107181
-0.109037 -0.115525 1 0 0.139297 0.139297
-0.109037 -0.115525 1 0 0.139297 0.139297
-0.109037 -0.115525 1 0 0.139297 0.139297
-0.109037 -0.115525 1 0 0.139297 0.139297
-0.109037 -0.115525 1 0 0.139297 0.139297
-0.104711 -0.0793256 1 0 0.182425 0.182425
-0.104711 -0.0793256 1 0 0.182425 0.182425
-0.104711 -0.0793256 1 0 0.182425 0.182425
-0.104711 -0.0793256 1 0 0.182425 0.182425
-0.0995374 -0.0428971 1 0 0.232904 0.232904
-0.0995374 -0.0428971 1 0 0.232904 0.232904
-0.0995374 -0.0428971 1 0 0.232904 0.232904
-0.0995374 -0.0428971 1 0 0.232904 0.232904
-0.0936838 -0.0073665 1 0 0.288603 0.288603
-0.0936838 -0.0073665 1 0 0.288603 0.288603
-0.0936838 -0.0073665 1 0 0.288603 0.288603
-0.0936838 -0.0073665 1 0 0.288603 0.288603
-0.0936838 -0.0073665 1 0 0.288603 0.288603
-0.0871992 0.0271139 1 0 0.348591 0.348591
-0.0871992 0.0271139 1 0 0.348591 0.348591
-0.0871992 0.0271139 1 0 0.348591 0.348591
-0.0871992 0.0271139 1 0 0.348591 0.348591
-0.0797773 0.0618825 1 0 0.415088 0.415088
-0.0797773 0.0618825 1 0 0.415088 0.415088
-0.0797773 0.0618825 1 0 0.415088 0.415088
-0.0797773 0.0618825 1 0 0.415088 0.415088
-0.0714109 0.0979193 1 0 0.487357 0.487357
-0.0714109 0.0979193 1 0 0.487357 0.487357
-0.0714109 0.0979193 1 0 0.487357 0.487357
-0.0714109 0.0979193 1 0 0.487357 0.487357
-0.0655876 0.131838 1 0 0.536021 0.536021
-0.0655876 0.131838 1 0 0.536021 0.536021
-0.0655876 0.131838 1 0 0.536021 0.536021
-0.0655876 0.131838 1 0 0.536021 0.536021
-0.0658585 -0.218192 1 0 0.533786 0.533786
-0.0658585 -0.218192 1 0 0.533786 0.533786
-0.0658585 -0.218192 1 0 0.533786 0.533786
-0.0658585 -0.218192 1 0 0.533786 0.533786
-0.0652145 -0.187846 1 0 0.539094 0.539094
-0.0652145 -0.187846 1 0 0.539094 0.539094
-0.0652145 -0.187846 1 0 0.539094 0.539094
-0.0632328 -0.154833 1 0 0.555325 0.555325
-0.0632328 -0.154833 1 0 0.555325 0.555325
-0.0632328 -0.154833 1 0 0.555325 0.555325
-0.060494 -0.121384 1 0 0.577509 0.577509
-0.060494 -0.121384 1 0 0.577509 0.577509
-0.060494 -0.121384 1 0 0.577509 0.577509
-0.060494 -0.121384 1 0 0.577509 0.577509
-0.0571265 -0.0888604 1 0 0.604398 0.604398
-0.0571265 -0.0888604 1 0 0.604398 0.604398
-0.0571265 -0.0888604 1 0 0.604398 0.604398
-0.0571265 -0.0888604 1 0 0.604398 0.604398
-0.0530429 -0.056702 1 0 0.636433 0.636433
-0.0530429 -0.056702 1 0 0.636433 0.636433
-0.0530429 -0.056702 1 0 0.636433 0.636433
-0.0530429 -0.056702 1 0 0.636433 0.636433
-0.047684 -0.0226877 1 0 0.677542 0.677542
-0.047684 -0.0226877 1 0 0.677542 0.677542
-0.047684 -0.0226877 1 0 0.677542 0.677542
-0.0426246 -0.0498816 1 0 0.7154 0.7154
-0.0426246 -0.0498816 1 0 0.7154 0.7154
-0.0426246 -0.0498816 1 0 0.7154 0.7154
0.0373855 -0.016375 1 0 0.753647 0.753647
0.0373855 -0.016375 1 0 0.753647 0.753647
0.0373855 -0.016375 1 0 0.753647 0.753647
0.0373855 -0.016375 1 0 0.753647 0.753647
0.0314636 0.016237 1 -1 0.795731 -0.204269
0.0314636 0.016237 1 -1 0.795731 -0.204269
0.0314636 0.016237 1 -1 0.795731 -0.204269
0.0314636 0.016237 1 -1 0.795731 -0.204269
0.0249896 0.0479454 1 -1 0.840377 -0.159623
0.0249896 0.0479454 1 -1 0.840377 -0.159623
0.0249896 0.0479454 1 -1 0.840377 -0.159623
0.0249896 0.0479454 1 -1 0.840377 -0.159623
0.0249896 0.0479454 1 -1.5 0.840377 -0.659623
0.0184695 0.0754585 1 -1.5 0.883938 -0.616062
0.0184695 0.0754585 1 -1.5 0.883938 -0.616062
0.0184695 0.0754585 1 -1.5 0.883938 -0.616062
0.0184695 0.0754585 1 -1.5 0.883938 -0.616062
0.0129094 0.0958117 1 -1.5 0.92 -0.58
0.0129094 0.0958117 1 -1.5 0.92 -0.58
0.0129094 0.0958117 1 -1.5 0.92 -0.58
0.0129094 0.0958117 1 -1.5 0.92 -0.58
0.00942852 0.102822 1 -1.5 0.942079 -0.557921
0.00942852 0.102822 1 -1.5 0.942079 -0.557921
0.00942852 0.102822 1 -1.5 0.942079 -0.557921
0.00942852 0.102822 1 -1.5 0.942079 -0.557921
0.00867595 0.234428 1 -1.5 0.946802 -0.553198
0.00867595 0.234428 1 -1.5 0.946802 -0.553198
0.00867595 0.234428 1 -1.5 0.946802 -0.553198
0.00867595 0.234428 1 -1.5 0.946802 -0.553198
0.00867595 0.234428 1 -1.5 0.946802 -0.553198
0.00775397 0.216343 1 -1.5 0.952565 -0.547435
0.00775397 0.216343 1 -1.5 0.952565 -0.547435
0.00775397 0.216343 1 -1 0.952565 -0.0474351
0.00775397 0.216343 1 -1 0.952565 -0.0474351
0.00967256 0.185291 1 -1 0.940543 -0.059457
0.00967256 0.185291 1 -1 0.940543 -0.059457
0.00967256 0.185291 1 -1 0.940543 -0.059457
0.00967256 0.185291 1 -1 0.940543 -0.059457
0.0119991 0.154118 1 -1 0.925811 -0.074189
0.0119991 0.154118 1 -1 0.925811 -0.074189
0.0119991 0.154118 1 -1 0.925811 -0.074189
0.0119991 0.154118 1 -1 0.925811 -0.074189
0.0119991 0.154118 1 -1 0.925811 -0.074189
0.0226281 -0.269382 1 0 0.856315 0.856315
0.0226281 -0.269382 1 0 0.856315 0.856315
0.0226281 -0.269382 1 0 0.856315 0.856315
0.0226281 -0.269382 1 0 0.856315 0.856315
0.0318172 -0.282001 1 0 0.793252 0.793252
0.0318172 -0.282001 1 0 0.793252 0.793252
0.0318172 -0.282001 1 0 0.793252 0.793252
0.0318172 -0.282001 1 0 0.793252 0.793252
0.0318172 -0.282001 1 0 0.793252 0.793252
0.0372421 -0.281097 1 0 0.754681 0.754681
0.0372421 -0.281097 1 0 0.754681 0.754681
0.0372421 -0.281097 1 0 0.754681 0.754681
0.0402344 -0.263752 1 0 0.732969 0.732969
0.0402344 -0.263752 1 0 0.732969 0.732969
0.0402344 -0.263752 1 0 0.732969 0.732969
0.0402344 -0.263752 1 0 0.732969 0.732969
0.0393537 -0.231927 1 0 0.739392 0.739392
0.0393537 -0.231927 1 0 0.739392 0.739392
0.0393537 -0.231927 1 0 0.739392 0.739392
0.0393537 -0.231927 1 0 0.739392 0.739392
0.0396291 -0.204879 1 0 0.737386 0.737386
0.0396291 -0.204879 1 0 0.737386 0.737386
0.0396291 -0.204879 1 0 0.737386 0.737386
0.0396291 -0.204879 1 0 0.737386 0.737386
0.0396291 -0.204879 1 0 0.737386 0.737386
0.040561 -0.182743 1 0 0.73058 0.73058
0.040561 -0.182743 1 0 0.73058 0.73058
0.040561 -0.182743 1 0 0.73058 0.73058
0.040561 -0.182743 1 0 0.73058 0.73058
0.0419167 -0.260321 1 0 0.720625 0.720625
0.0419167 -0.260321 1 0 0.720625 0.720625
0.0419167 -0.260321 1 0 0.720625 0.720625
0.0419167 -0.260321 1 0 0.720625 0.720625
0.0419167 -0.260321 1 0 0.720625 0.720625
0.044293 -0.239066 1 0 0.703017 0.703017
0.044293 -0.239066 1 0 0.703017 0.703017
0.044293 -0.239066 1 0 0.703017 0.703017
0.044293 -0.239066 1 0 0.703017 0.703017
0.0451628 -0.213626 1 0 0.696522 0.696522
0.0451628 -0.213626 1 0 0.696522 0.696522
0.0451628 -0.213626 1 0 0.696522 0.696522
0.0451628 -0.213626 1 0 0.696522 0.696522
0.0451628 -0.213626 1 0 0.696522 0.696522
0.0451945 -0.186571 1 0 0.696285 0.696285
0.0451945 -0.186571 1 0 0.696285 0.696285
0.0451945 -0.186571 1 0 0.696285 0.696285
0.0451945 -0.186571 1 0 0.696285 0.696285
0.0448635 -0.159426 1 0 0.69876 0.69876
0.0448635 -0.159426 1 0 0.69876 0.69876
0.0448635 -0.159426 1 0 0.69876 0.69876
0.0448635 -0.159426 1 0 0.69876 0.69876
0.0448635 -0.159426 1 0 0.69876 0.69876
0.0459137 -0.140237 1 0 0.690893 0.690893
0.0459137 -0.140237 1 0 0.690893 0.690893
0.0459137 -0.140237 1 0 0.690893 0.690893
0.0459137 -0.140237 1 0 0.690893 0.690893
0.0459137 -0.140237 1 0 0.690893 0.690893
0.0476573 -0.128712 1 0 0.677744 0.677744
0.0476573 -0.128712 1 0 0.677744 0.677744
0.0476573 -0.128712 1 0 0.677744 0.677744
0.0476573 -0.128712 1 0 0.677744 0.677744
0.0490355 -0.117925 1 0 0.667273 0.667273
0.0490355 -0.117925 1 0 0.667273 0.667273
0.0490355 -0.117925 1 0 0.667273 0.667273
0.0490355 -0.117925 1 0 0.667273 0.667273
0.0525498 -0.282243 1 0 0.64026 0.64026
0.0525498 -0.282243 1 0 0.64026 0.64026
0.0525498 -0.282243 1 0 0.64026 0.64026
0.0525498 -0.282243 1 0 0.64026 0.64026
0.055796 -0.262368 1 0 0.614903 0.614903
0.055796 -0.262368 1 0 0.614903 0.614903
0.055796 -0.262368 1 0 0.614903 0.614903
0.055796 -0.262368 1 0 0.614903 0.614903
0.055796 -0.262368 1 0 0.614903 0.614903
