signedDistance angularDifference direction angularReward distanceReward reward
0.0943241 -0.0169862 1 0 0.282583 0.282583
0.095187 -0.0112789 1 0 0.274441 0.274441
0.095187 -0.0112789 1 0 0.274441 0.274441
0.095187 -0.0112789 1 0 0.274441 0.274441
0.095187 -0.0112789 1 0 0.274441 0.274441
0.095187 -0.0112789 1 0 0.274441 0.274441
0.096421 -0.0199557 1 0 0.262743 0.262743
0.096421 -0.0199557 1 0 0.262743 0.262743
0.096421 -0.0199557 1 0 0.262743 0.262743
0.096421 -0.0199557 1 0 0.262743 0.262743
0.096421 -0.0199557 1 0 0.262743 0.262743
0.0969924 -0.013627 1 0 0.257304 0.257304
0.0969924 -0.013627 1 0 0.257304 0.257304
0.0969924 -0.013627 1 0 0.257304 0.257304
0.0969924 -0.013627 1 0 0.257304 0.257304
0.0963378 -0.0142199 1 0 0.263533 0.263533
0.0963378 -0.0142199 1 0 0.263533 0.263533
0.0963378 -0.0142199 1 0 0.263533 0.263533
0.0963378 -0.0142199 1 0 0.263533 0.263533
0.0947977 -0.0203461 1 0 0.278118 0.278118
0.0947977 -0.0203461 1 0 0.278118 0.278118
0.0947977 -0.0203461 1 0 0.278118 0.278118
0.0947977 -0.0203461 1 0 0.278118 0.278118
0.0933202 -0.0254678 1 0 0.292014 0.292014
0.0933202 -0.0254678 1 0 0.292014 0.292014
0.0933202 -0.0254678 1 0 0.292014 0.292014
0.0933202 -0.0254678 1 0 0.292014 0.292014
0.0933202 -0.0254678 1 0 0.292014 0.292014
0.0926631 -0.026011 1 0 0.298164 0.298164
0.0926631 -0.026011 1 0 0.298164 0.298164
0.0926631 -0.026011 1 0 0.298164 0.298164
0.0926631 -0.026011 1 0 0.298164 0.298164
0.0926631 -0.026011 1 0 0.298164 0.298164
0.0927715 -0.0216523 1 0 0.297151 0.297151
0.0927715 -0.0216523 1 0 0.297151 0.297151
0.0927715 -0.0216523 1 0 0.297151 0.297151
0.0927715 -0.0216523 1 0 0.297151 0.297151
0.0926375 -0.0188984 1 0 0.298403 0.298403
0.0926375 -0.0188984 1 0 0.298403 0.298403
0.0926375 -0.0188984 1 0 0.298403 0.298403
0.0926375 -0.0188984 1 0 0.298403 0.298403
0.0926375 -0.0188984 1 0 0.298403 0.298403
0.0917398 -0.0207704 1 0 0.306774 0.306774
0.0917398 -0.0207704 1 0 0.306774 0.306774
0.0917398 -0.0207704 1 0 0.306774 0.306774
0.0917398 -0.0207704 1 0 0.306774 0.306774
0.0917398 -0.0207704 1 0 0.306774 0.306774
0.0902191 -0.207179 1 0 0.320876 0.320876
0.0902191 -0.207179 1 0 0.320876 0.320876
0.0902191 -0.207179 1 0 0.320876 0.320876
0.0902191 -0.207179 1 0 0.320876 0.320876
0.0848711 -0.206306 1 0 0.369695 0.369695
0.0848711 -0.206306 1 0 0.369695 0.369695
0.0848711 -0.206306 1 0 0.369695 0.369695
0.0848711 -0.206306 1 0 0.369695 0.369695
0.0848711 -0.206306 1 0 0.369695 0.369695
0.0795768 -0.20479 1 0 0.416853 0.416853
0.0795768 -0.20479 1 0 0.416853 0.416853
0.0795768 -0.20479 1 0 0.416853 0.416853
0.0795768 -0.20479 1 0 0.416853 0.416853
0.0795768 -0.20479 1 0 0.416853 0.416853
0.0738993 -0.205778 1 0 0.466155 0.466155
0.0738993 -0.205778 1 0 0.466155 0.466155
0.0738993 -0.205778 1 0 0.466155 0.466155
0.0683828 -0.205885 1 0 0.512828 0.512828
0.0683828 -0.205885 1 0 0.512828 0.512828
0.0683828 -0.205885 1 0 0.512828 0.512828
0.0683828 -0.205885 1 0 0.512828 0.512828
0.063075 -0.205024 1 0 0.556611 0.556611
0.063075 -0.205024 1 0 0.556611 0.556611
0.063075 -0.205024 1 0 0.556611 0.556611
0.063075 -0.205024 1 0 0.556611 0.556611
0.063075 -0.205024 1 0 0.556611 0.556611
0.0585262 -0.201185 1 0 0.593274 0.593274
0.0585262 -0.201185 1 -1.5 0.593274 -0.906726
0.0585262 -0.201185 1 -1.5 0.593274 -0.906726
0.0585262 -0.201185 1 -1.5 0.593274 -0.906726
0.0585262 -0.201185 1 0 0.593274 0.593274
0.0513185 -0.406112 1 0 0.649776 0.649776
0.0513185 -0.406112 1 0 0.649776 0.649776
0.0513185 -0.406112 1 0 0.649776 0.649776
0.0513185 -0.406112 1 0 0.649776 0.649776
0.0513185 -0.406112 1 0 0.649776 0.649776
0.0440606 -0.390166 1 0 0.704748 0.704748
0.0440606 -0.390166 1 0 0.704748 0.704748
0.0440606 -0.390166 1 0 0.704748 0.704748
0.0440606 -0.390166 1 0 0.704748 0.704748
0.0372429 -0.373603 1 0 0.754674 0.754674
0.0372429 -0.373603 1 0 0.754674 0.754674
0.0372429 -0.373603 1 0 0.754674 0.754674
0.0372429 -0.373603 1 0 0.754674 0.754674
0.0300203 -0.359599 1 0 0.805806 0.805806
0.0300203 -0.359599 1 0 0.805806 0.805806
0.0300203 -0.359599 1 0 0.805806 0.805806
0.0300203 -0.359599 1 0 0.805806 0.805806
0.0212983 -0.352371 1 0 0.86521 0.86521
0.0212983 -0.352371 1 0 0.86521 0.86521
0.0212983 -0.352371 1 0 0.86521 0.86521
0.0212983 -0.352371 1 0 0.86521 0.86521
0.0107906 -0.355624 1 0 0.933485 0.933485
0.0107906 -0.355624 1 0 0.933485 0.933485
0.0107906 -0.355624 1 0 0.933485 0.933485
0.0107906 -0.355624 1 0 0.933485 0.933485
-0.000774635 -0.366736 1 0 0.995343 0.995343
-0.000774635 -0.366736 1 0 0.995343 0.995343
-0.000774635 -0.366736 1 0 0.995343 0.995343
-0.000774635 -0.366736 1 0 0.995343 0.995343
-0.0128345 -0.379242 1 0 0.920479 0.920479
-0.0128345 -0.379242 1 0 0.920479 0.920479
-0.0128345 -0.379242 1 0 0.920479 0.920479
-0.0128345 -0.379242 1 0 0.920479 0.920479
-0.0258173 -0.44108 1 0 0.834747 0.834747
-0.0258173 -0.44108 1 0 0.834747 0.834747
-0.0258173 -0.44108 1 0 0.834747 0.834747
-0.0377424 -0.443157 1 0 0.751072 0.751072
-0.0377424 -0.443157 1 0 0.751072 0.751072
-0.0377424 -0.443157 1 0 0.751072 0.751072
-0.0377424 -0.443157 1 0 0.751072 0.751072
-0.0481956 -0.436877 1 0 0.673663 0.673663
-0.0481956 -0.436877 1 0 0.673663 0.673663
-0.0481956 -0.436877 1 0 0.673663 0.673663
-0.0481956 -0.436877 1 0 0.673663 0.673663
-0.0581878 -0.428329 1 -1 0.595969 -0.404031
-0.0581878 -0.428329 1 -1 0.595969 -0.404031
-0.0581878 -0.428329 1 -1 0.595969 -0.404031
-0.0581878 -0.428329 1 -1 0.595969 -0.404031
-0.0697567 -0.544121 1 -1 0.501316 -0.498684
-0.0697567 -0.544121 1 -1 0.501316 -0.498684
-0.0697567 -0.544121 1 -1 0.501316 -0.498684
-0.0697567 -0.544121 1 -1 0.501316 -0.498684
-0.0697567 -0.544121 1 -1 0.501316 -0.498684
-0.0844742 -0.544184 1 -1 0.37327 -0.62673
-0.0844742 -0.544184 1 -1 0.37327 -0.62673
-0.0844742 -0.544184 1 -1 0.37327 -0.62673
-0.0844742 -0.544184 1 -1 0.37327 -0.62673
-0.0844742 -0.544184 1 -1 0.37327 -0.62673
-0.100111 -0.549764 1 -1 0.227362 -0.772638
-0.100111 -0.549764 1 -1 0.227362 -0.772638
-0.100111 -0.549764 1 -1 0.227362 -0.772638
-0.100111 -0.549764 1 -1 0.227362 -0.772638
-0.115972 -0.555281 1 -1 0.0683896 -0.93161
-0.115972 -0.555281 1 -1 0.0683896 -0.93161
-0.115972 -0.555281 1 -1 0.0683896 -0.93161
-0.115972 -0.555281 1 -1 0.0683896 -0.93161
-0.131225 -0.557376 1 -1 -0.0955284 -1.09553
-0.131225 -0.557376 1 -1 -0.0955284 -1.09553
-0.131225 -0.557376 1 -1 -0.0955284 -1.09553
-0.131225 -0.557376 1 -1 -0.0955284 -1.09553
-0.131225 -0.557376 1 -1 -0.0955284 -1.09553
-0.145626 -0.554398 1 -1 -0.260772 -1.26077
-0.145626 -0.554398 1 -1 -0.260772 -1.26077
-0.145626 -0.554398 1 -1 -0.260772 -1.26077
-0.145626 -0.554398 1 -1 -0.260772 -1.26077
-0.160045 -0.551325 1 -1 -0.436968 -1.43697
-0.160045 -0.551325 1 -1 -0.436968 -1.43697
-0.160045 -0.551325 1 -1 -0.436968 -1.43697
-0.160045 -0.551325 1 -1 -0.436968 -1.43697
-0.175009 -0.551607 1 -1 -0.631769 -1.63177
-0.175009 -0.551607 1 -1 -0.631769 -1.63177
-0.175009 -0.551607 1 -1 -0.631769 -1.63177
-0.175009 -0.551607 1 -1 -0.631769 -1.63177
-0.175009 -0.551607 1 -1 -0.631769 -1.63177
-0.191443 -0.553851 1 -1 -0.860491 -1.86049
-0.191443 -0.553851 1 -1 -0.860491 -1.86049
-0.191443 -0.553851 1 -1 -0.860491 -1.86049
-0.191443 -0.553851 1 -1 -0.860491 -1.86049
-0.209023 -0.65981 1 -1 -1.12326 -2.12326
-0.209023 -0.65981 1 -1 -1.12326 -2.12326
-0.209023 -0.65981 1 -1 -1.12326 -2.12326
-0.209023 -0.65981 1 -1 -1.12326 -2.12326
-0.209023 -0.65981 1 -1 -1.12326 -2.12326
-0.22643 -0.65824 1 -1 -1.40296 -2.40296
-0.22643 -0.65824 1 -1 -1.40296 -2.40296
-0.22643 -0.65824 1 -1 -1.40296 -2.40296
-0.22643 -0.65824 1 -1 -1.40296 -2.40296
-0.244134 -0.658714 1 -1 -1.70855 -2.70855
-0.244134 -0.658714 1 -1 -1.70855 -2.70855
-0.244134 -0.658714 1 -1 -1.70855 -2.70855
-0.244134 -0.658714 1 -1 -1.70855 -2.70855
-0.261881 -0.659414 1 -1 -2 -3
-0.261881 -0.659414 1 -1 -2 -3
-0.261881 -0.659414 1 -1 -2 -3
-0.261881 -0.659414 1 -1 -2 -3
-0.279417 -0.658738 1 -1 -2 -3
-0.279417 -0.658738 1 -1 -2 -3
-0.279417 -0.658738 1 -1 -2 -3
-0.279417 -0.658738 1 -1 -2 -3
-0.297107 -0.659154 1 -1 -2 -3
-0.297107 -0.659154 1 -1 -2 -3
-0.297107 -0.659154 1 -1 -2 -3
-0.314733 -0.659116 1 -1 -2 -3
-0.314733 -0.659116 1 -1 -2 -3
-0.314733 -0.659116 1 -1 -2 -3
-0.332372 -0.658984 1 -1 -2 -3
-0.332372 -0.658984 1 -1 -2 -3
-0.332372 -0.658984 1 -1 -2 -3
-0.35001 -0.659153 1 -1 -2 -3
-0.35001 -0.659153 1 -1 -2 -3
-0.35001 -0.659153 1 -1 -2 -3
-0.35001 -0.659153 1 -1 -2 -3
-0.367632 -0.659021 1 -1 -2 -3
-0.367632 -0.659021 1 -1 -2 -3
-0.367632 -0.659021 1 -1 -2 -3
-0.367632 -0.659021 1 -1 -2 -3
-0.367632 -0.659021 1 -1 -2 -3
-0.385472 -0.659061 1 -1 -2 -3
-0.385472 -0.659061 1 -1 -2 -3
-0.385472 -0.659061 1 -1 -2 -3
-0.385472 -0.659061 1 -1 -2 -3
-0.403771 -0.680464 1 -1 -2 -3
-0.403771 -0.680464 1 -1.5 -2 -3.5
-0.403771 -0.680464 1 -1.5 -2 -3.5
-0.403771 -0.680464 1 -1.5 -2 -3.5
-0.422029 -0.680548 1 -1.5 -2 -3.5
-0.422029 -0.680548 1 -1.5 -2 -3.5
-0.422029 -0.680548 1 -1.5 -2 -3.5
-0.422029 -0.680548 1 -1.5 -2 -3.5
-0.440612 -0.682087 1 -1.5 -2 -3.5
-0.440612 -0.682087 1 -1.5 -2 -3.5
-0.440612 -0.682087 1 -1.5 -2 -3.5
-0.440612 -0.682087 1 -1.5 -2 -3.5
-0.460039 -0.687934 1 -1.5 -2 -3.5
-0.460039 -0.687934 1 -1.5 -2 -3.5
-0.460039 -0.687934 1 -1.5 -2 -3.5
-0.460039 -0.687934 1 -1.5 -2 -3.5
-0.479995 -0.699436 1 -1.5 -2 -3.5
-0.479995 -0.699436 1 -1 -2 -3
-0.479995 -0.699436 1 -1 -2 -3
-0.479995 -0.699436 1 0 -2 -2
-0.499993 -0.716987 1 0 -2 -2
-0.499993 -0.716987 1 0 -2 -2
-0.499993 -0.716987 1 0 -2 -2
-0.499993 -0.716987 1 0 -2 -2
-0.519806 -0.740994 1 -1 -2 -3
-0.519806 -0.740994 1 -1 -2 -3
-0.519806 -0.740994 1 -1 -2 -3
-0.519806 -0.740994 1 -1 -2 -3
-0.541555 -0.765619 1 -1 -2 -3
-0.541555 -0.765619 1 -1 -2 -3
-0.541555 -0.765619 1 -1 -2 -3
-0.566033 -0.785185 1 -1 -2 -3
-0.566033 -0.785185 1 -1 -2 -3
-0.566033 -0.785185 1 -1 -2 -3
-0.566033 -0.785185 1 -1 -2 -3
-0.591337 -0.796468 1 -1 -2 -3
-0.591337 -0.796468 1 -1 -2 -3
-0.591337 -0.796468 1 -1 -2 -3
-0.614513 -0.798981 1 -1 -2 -3
-0.614513 -0.798981 1 -1 -2 -3
-0.614513 -0.798981 1 -1 -2 -3
-0.614513 -0.798981 1 -1 -2 -3
-0.614513 -0.798981 1 -1 -2 -3
-0.634254 -0.792291 1 -1 -2 -3
-0.634254 -0.792291 1 -1 -2 -3
-0.634254 -0.792291 1 -1 -2 -3
-0.634254 -0.792291 1 -1 -2 -3
-0.653016 -0.865882 1 -1 -2 -3
-0.653016 -0.865882 1 -1 -2 -3
-0.653016 -0.865882 1 -1 -2 -3
-0.671424 -0.852912 1 -1 -2 -3
-0.671424 -0.852912 1 -1 -2 -3
-0.671424 -0.852912 1 -1 -2 -3
-0.671424 -0.852912 1 -1 -2 -3
-0.691107 -0.840862 1 -1 -2 -3
-0.691107 -0.840862 1 -1 -2 -3
-0.691107 -0.840862 1 -1 -2 -3
-0.691107 -0.840862 1 -1 -2 -3
-0.679154 -0.854111 -1 -1 -2 -3
-0.679154 -0.854111 -1 -1 -2 -3
-0.679154 -0.854111 -1 -1 -2 -3
-0.000602513 0.0527518 -1 -1.5 0.996379 -0.503621
-0.000602513 0.0527518 -1 -1.5 0.996379 -0.503621
-0.000602513 0.0527518 -1 -1.5 0.996379 -0.503621
-0.000602513 0.0527518 -1 -1.5 0.996379 -0.503621
-0.00209176 0.0476613 -1 -1.5 0.987384 -0.512616
-0.00209176 0.0476613 -1 -1.5 0.987384 -0.512616
-0.00209176 0.0476613 -1 -1.5 0.987384 -0.512616
-0.00209176 0.0476613 -1 -1.5 0.987384 -0.512616
-0.00209176 0.0476613 -1 -1.5 0.987384 -0.512616
-0.00371596 0.0376355 -1 -1.5 0.977496 -0.522504
-0.00371596 0.0376355 -1 -1.5 0.977496 -0.522504
-0.00371596 0.0376355 -1 -1.5 0.977496 -0.522504
-0.00439187 0.0287324 -1 -1.5 0.973358 -0.526642
-0.00439187 0.0287324 -1 -1.5 0.973358 -0.526642
-0.00439187 0.0287324 -1 -1.5 0.973358 -0.526642
-0.00439187 0.0287324 -1 -1.5 0.973358 -0.526642
-0.00439187 0.0287324 -1 -1.5 0.973358 -0.526642
-0.00270343 0.0289691 -1 -1.5 0.983669 -0.516331
-0.00270343 0.0289691 -1 -1.5 0.983669 -0.516331
-0.00270343 0.0289691 -1 -1.5 0.983669 -0.516331
-0.00270343 0.0289691 -1 -1.5 0.983669 -0.516331
-0.000365954 0.0393805 -1 -1.5 0.997802 -0.502198
-0.000365954 0.0393805 -1 -1.5 0.997802 -0.502198
-0.000365954 0.0393805 -1 -1.5 0.997802 -0.502198
-0.000365954 0.0393805 -1 -1.5 0.997802 -0.502198
-0.00797803 0.0615726 -1 -1.5 0.951167 -0.548833
-0.00797803 0.0615726 -1 -1.5 0.951167 -0.548833
-0.00797803 0.0615726 -1 -1.5 0.951167 -0.548833
-0.00797803 0.0615726 -1 -1.5 0.951167 -0.548833
-0.0146173 0.089632 -1 -1.5 0.909028 -0.590972
-0.0146173 0.089632 -1 -1.5 0.909028 -0.590972
-0.0146173 0.089632 -1 -1.5 0.909028 -0.590972
-0.0146173 0.089632 -1 -1.5 0.909028 -0.590972
-0.0146173 0.089632 -1 -1.5 0.909028 -0.590972
-0.0212436 0.113108 -1 -1.5 0.865574 -0.634426
-0.0212436 0.113108 -1 -1.5 0.865574 -0.634426
-0.0278058 0.13187 -1 -1.5 0.821129 -0.678871
-0.0278058 0.13187 -1 -1.5 0.821129 -0.678871
-0.0278058 0.13187 -1 -1.5 0.821129 -0.678871
-0.0278058 0.13187 -1 -1.5 0.821129 -0.678871
-0.0278058 0.13187 -1 -1.5 0.821129 -0.678871
-0.034709 0.149396 -1 -1.5 0.772817 -0.727183
-0.034709 0.149396 -1 -1.5 0.772817 -0.727183
-0.034709 0.149396 -1 -1.5 0.772817 -0.727183
-0.034709 0.149396 -1 -1.5 0.772817 -0.727183
-0.0425763 0.170392 -1 -1.5 0.715758 -0.784242
-0.0425763 0.170392 -1 0 0.715758 0.715758
-0.0425763 0.170392 -1 0 0.715758 0.715758
-0.0425763 0.170392 -1 0 0.715758 0.715758
-0.0517508 0.197168 -1 0 0.646441 0.646441
-0.0517508 0.197168 -1 0 0.646441 0.646441
-0.0517508 0.197168 -1 0 0.646441 0.646441
-0.0517508 0.197168 -1 0 0.646441 0.646441
-0.0576092 -0.176809 -1 -1 0.60057 -0.39943
-0.0576092 -0.176809 -1 -1 0.60057 -0.39943
-0.0576092 -0.176809 -1 -1.5 0.60057 -0.89943
-0.0576092 -0.176809 -1 -1.5 0.60057 -0.89943
-0.0602106 -0.142502 -1 -1.5 0.579789 -0.920211
-0.0602106 -0.142502 -1 -1.5 0.579789 -0.920211
-0.0602106 -0.142502 -1 -1.5 0.579789 -0.920211
-0.0602106 -0.142502 -1 -1 0.579789 -0.420211
-0.0602106 -0.142502 -1 -1 0.579789 -0.420211
-0.0635397 -0.107584 -1 -1 0.552821 -0.447179
-0.0635397 -0.107584 -1 -1 0.552821 -0.447179
-0.0635397 -0.107584 -1 -1 0.552821 -0.447179
-0.0635397 -0.107584 -1 -1 0.552821 -0.447179
-0.0670146 -0.0740133 -1 -1 0.524218 -0.475782
-0.0670146 -0.0740133 -1 -1 0.524218 -0.475782
-0.0670146 -0.0740133 -1 -1 0.524218 -0.475782
-0.0670146 -0.0740133 -1 -1.5 0.524218 -0.975782
-0.0689831 -0.0502671 -1 -1.5 0.507807 -0.992193
-0.0689831 -0.0502671 -1 -1.5 0.507807 -0.992193
-0.0689831 -0.0502671 -1 -1.5 0.507807 -0.992193
-0.0689831 -0.0502671 -1 -1.5 0.507807 -0.992193
0.068645 -0.0384536 -1 -1.5 0.510636 -0.989364
0.068645 -0.0384536 -1 -1.5 0.510636 -0.989364
0.068645 -0.0384536 -1 -1.5 0.510636 -0.989364
0.068645 -0.0384536 -1 -1.5 0.510636 -0.989364
0.0670139 -0.0396066 -1 -1.5 0.524224 -0.975776
0.0670139 -0.0396066 -1 -1.5 0.524224 -0.975776
0.0670139 -0.0396066 -1 -1.5 0.524224 -0.975776
0.0696386 -0.048011 -1 -1.5 0.502308 -0.997692
0.0696386 -0.048011 -1 -1.5 0.502308 -0.997692
0.0696386 -0.048011 -1 0 0.502308 0.502308
0.0696386 -0.048011 -1 0 0.502308 0.502308
0.0799974 0.448906 -1 0 0.413149 0.413149
0.0799974 0.448906 -1 0 0.413149 0.413149
0.0799974 0.448906 -1 0 0.413149 0.413149
0.0799974 0.448906 -1 0 0.413149 0.413149
0.091035 0.442923 -1 0 0.313323 0.313323
0.091035 0.442923 -1 0 0.313323 0.313323
0.091035 0.442923 -1 0 0.313323 0.313323
0.091035 0.442923 -1 0 0.313323 0.313323
0.101116 0.434641 -1 0 0.217632 0.217632
0.101116 0.434641 -1 0 0.217632 0.217632
0.101116 0.434641 -1 0 0.217632 0.217632
0.109508 0.421363 -1 0 0.13455 0.13455
0.109508 0.421363 -1 0 0.13455 0.13455
0.109508 0.421363 -1 0 0.13455 0.13455
0.109508 0.421363 -1 0 0.13455 0.13455
0.115055 0.401368 -1 0 0.0778959 0.0778959
0.115055 0.401368 -1 0 0.0778959 0.0778959
0.115055 0.401368 -1 0 0.0778959 0.0778959
0.117455 0.372272 -1 0 0.0529332 0.0529332
0.117455 0.372272 -1 0 0.0529332 0.0529332
0.117455 0.372272 -1 0 0.0529332 0.0529332
0.117455 0.372272 -1 0 0.0529332 0.0529332
0.11908 0.338006 -1 0 0.0358877 0.0358877
0.11908 0.338006 -1 0 0.0358877 0.0358877
0.11908 0.338006 -1 0 0.0358877 0.0358877
0.11908 0.338006 -1 0 0.0358877 0.0358877
0.121456 0.306776 -1 0 0.0107271 0.0107271
0.121456 0.306776 -1 0 0.0107271 0.0107271
0.121456 0.306776 -1 0 0.0107271 0.0107271
0.121456 0.306776 -1 0 0.0107271 0.0107271
0.124255 0.279425 -1 0 -0.01924 -0.01924
0.124255 0.279425 -1 0 -0.01924 -0.01924
0.124255 0.279425 -1 0 -0.01924 -0.01924
0.124255 0.279425 -1 0 -0.01924 -0.01924
0.124255 0.279425 -1 0 -0.01924 -0.01924
0.124454 0.0538552 -1 0 -0.0213924 -0.0213924
0.124454 0.0538552 -1 0 -0.0213924 -0.0213924
0.124454 0.0538552 -1 0 -0.0213924 -0.0213924
0.124454 0.0538552 -1 0 -0.0213924 -0.0213924
0.120269 0.0258984 -1 0 0.0233325 0.0233325
0.120269 0.0258984 -1 0 0.0233325 0.0233325
0.120269 0.0258984 -1 0 0.0233325 0.0233325
0.120269 0.0258984 -1 0 0.0233325 0.0233325
0.114354 -0.00713844 -1 0 0.085134 0.085134
0.114354 -0.00713844 -1 0 0.085134 0.085134
0.114354 -0.00713844 -1 0 0.085134 0.085134
0.10712 -0.0436952 -1 0 0.158518 0.158518
0.10712 -0.0436952 -1 0 0.158518 0.158518
0.10712 -0.0436952 -1 0 0.158518 0.158518
0.10712 -0.0436952 -1 0 0.158518 0.158518
0.10712 -0.0436952 -1 0 0.158518 0.158518
0.100654 -0.0807295 -1 0 0.222111 0.222111
0.100654 -0.0807295 -1 0 0.222111 0.222111
0.100654 -0.0807295 -1 0 0.222111 0.222111
0.100654 -0.0807295 -1 0 0.222111 0.222111
0.0994336 -0.116104 -1 0 0.233906 0.233906
0.0994336 -0.116104 -1 0 0.233906 0.233906
0.0994336 -0.116104 -1 0 0.233906 0.233906
0.0994336 -0.116104 -1 0 0.233906 0.233906
0.101557 0.299204 -1 0 0.213339 0.213339
0.101557 0.299204 -1 0 0.213339 0.213339
0.101557 0.299204 -1 0 0.213339 0.213339
0.101557 0.299204 -1 0 0.213339 0.213339
0.101557 0.299204 -1 0 0.213339 0.213339
0.103066 0.268123 -1 0 0.19861 0.19861
0.103066 0.268123 -1 0 0.19861 0.19861
0.103066 0.268123 -1 0 0.19861 0.19861
0.103066 0.268123 -1 0 0.19861 0.19861
0.103066 0.268123 -1 0 0.19861 0.19861
0.103799 0.237194 -1 0 0.191415 0.191415
0.103799 0.237194 -1 0 0.191415 0.191415
0.103799 0.237194 -1 0 0.191415 0.191415
0.103799 0.237194 -1 0 0.191415 0.191415
0.102567 0.201728 -1 0 0.203489 0.203489
0.102567 0.201728 -1 0 0.203489 0.203489
0.102567 0.201728 -1 0 0.203489 0.203489
0.102567 0.201728 -1 0 0.203489 0.203489
0.102567 0.201728 -1 0 0.203489 0.203489
0.100158 0.164128 -1 0 0.226916 0.226916
0.100158 0.164128 -1 0 0.226916 0.226916
0.100158 0.164128 -1 0 0.226916 0.226916
0.100158 0.164128 -1 0 0.226916 0.226916
0.100158 0.164128 -1 0 0.226916 0.226916
0.0969402 0.12661 -1 0 0.257801 0.257801
0.0969402 0.12661 -1 0 0.257801 0.257801
0.0969402 0.12661 -1 0 0.257801 0.257801
0.0934894 0.0914291 -1 0 0.290427 0.290427
0.0934894 0.0914291 -1 0 0.290427 0.290427
0.0934894 0.0914291 -1 0 0.290427 0.290427
0.0934894 0.0914291 -1 0 0.290427 0.290427
0.091343 0.0644502 -1 0 0.310463 0.310463
0.091343 0.0644502 -1 0 0.310463 0.310463
0.091343 0.0644502 -1 0 0.310463 0.310463
0.091343 0.0644502 -1 0 0.310463 0.310463
0.0923022 0.098154 -1 0 0.301534 0.301534
0.0923022 0.098154 -1 0 0.301534 0.301534
0.0923022 0.098154 -1 0 0.301534 0.301534
0.0923022 0.098154 -1 0 0.301534 0.301534
0.0940612 0.092684 -1 0 0.285057 0.285057
0.0940612 0.092684 -1 0 0.285057 0.285057
0.0940612 0.092684 -1 0 0.285057 0.285057
0.0940612 0.092684 -1 0 0.285057 0.285057
0.0940612 0.092684 -1 0 0.285057 0.285057
0.0954085 0.0866333 -1 0 0.272347 0.272347
0.0954085 0.0866333 -1 0 0.272347 0.272347
0.0954085 0.0866333 -1 0 0.272347 0.272347
0.0954085 0.0866333 -1 0 0.272347 0.272347
0.0955478 0.0763121 -1 0 0.271028 0.271028
0.0955478 0.0763121 -1 0 0.271028 0.271028
0.0955478 0.0763121 -1 0 0.271028 0.271028
0.0955478 0.0763121 -1 0 0.271028 0.271028
0.0955478 0.0763121 -1 0 0.271028 0.271028
0.0938387 0.0588814 -1 0 0.287148 0.287148
0.0938387 0.0588814 -1 0 0.287148 0.287148
0.0938387 0.0588814 -1 0 0.287148 0.287148
0.0938387 0.0588814 -1 0 0.287148 0.287148
0.0904408 0.0345404 -1 0 0.318826 0.318826
0.0904408 0.0345404 -1 0 0.318826 0.318826
0.0904408 0.0345404 -1 0 0.318826 0.318826
0.0904408 0.0345404 -1 0 0.318826 0.318826
0.0904408 0.0345404 -1 0 0.318826 0.318826
0.0861802 0.00812418 -1 0 0.357856 0.357856
0.0861802 0.00812418 -1 0 0.357856 0.357856
0.0861802 0.00812418 -1 0 0.357856 0.357856
0.0861802 0.00812418 -1 0 0.357856 0.357856
0.0861802 0.00812418 -1 0 0.357856 0.357856
0.0815056 -0.017947 -1 0 0.399806 0.399806
0.0815056 -0.017947 -1 0 0.399806 0.399806
0.0815056 -0.017947 -1 0 0.399806 0.399806
0.0815056 -0.017947 -1 0 0.399806 0.399806
0.0815056 -0.017947 -1 0 0.399806 0.399806
0.077004 -0.214763 -1 0 0.439356 0.439356
0.077004 -0.214763 -1 0 0.439356 0.439356
0.077004 -0.214763 -1 0 0.439356 0.439356
0.077004 -0.214763 -1 0 0.439356 0.439356
0.0685009 -0.227246 -1 0 0.511841 0.511841
0.0685009 -0.227246 -1 0 0.511841 0.511841
0.0685009 -0.227246 -1 0 0.511841 0.511841
0.0685009 -0.227246 -1 0 0.511841 0.511841
0.0596685 -0.240627 -1 0 0.584141 0.584141
0.0596685 -0.240627 -1 0 0.584141 0.584141
0.0596685 -0.240627 -1 -1.5 0.584141 -0.915859
0.0596685 -0.240627 -1 -1.5 0.584141 -0.915859
0.0498759 -0.258699 -1 -1.5 0.660854 -0.839146
0.0498759 -0.258699 -1 0 0.660854 0.660854
0.0498759 -0.258699 -1 0 0.660854 0.660854
0.0498759 -0.258699 -1 -1.5 0.660854 -0.839146
0.0411886 -0.278776 -1 -1.5 0.725979 -0.774021
0.0411886 -0.278776 -1 -1.5 0.725979 -0.774021
0.0411886 -0.278776 -1 -1.5 0.725979 -0.774021
0.0411886 -0.278776 -1 -1.5 0.725979 -0.774021
0.0408682 0.11732 -1 -1.5 0.72833 -0.77167
0.0408682 0.11732 -1 -1.5 0.72833 -0.77167
0.0408682 0.11732 -1 -1.5 0.72833 -0.77167
0.0408682 0.11732 -1 -1.5 0.72833 -0.77167
0.0408682 0.11732 -1 -1.5 0.72833 -0.77167
0.0419108 0.10403 -1 -1.5 0.720668 -0.779332
0.0419108 0.10403 -1 -1.5 0.720668 -0.779332
0.0419108 0.10403 -1 -1.5 0.720668 -0.779332
0.0419108 0.10403 -1 -1.5 0.720668 -0.779332
